;;;;-server;val;-proxy;val;-path;val;-msgtimeout;int;=maxpolltime;int;-tls_used;;-tls_cert;val;-tls_key;val;-tls_keypass;val;-tls_trusted;val;-tls_host;val
1;-;server ip with https port;-section;connection;-server;204.236.244.127:443;;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
1;-;proxy wrong ipv4 syntax;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:80;-proxy;127.0.0.0.0:8888;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;proxy port out of range;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:80;-proxy;127.0.0.1:65536;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;proxy  too many seperators;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:80;-proxy;127.0.0..1:8888;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;proxy no port;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:80;-proxy;127.0.0.1;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;proxy empty;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:80;-proxy;;;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;path includes additional dashes;-section;connection;;;;;-path;/ejbca/publicweb/cmp/////ECCEndEntity;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
1;-;path lower case;-section;connection;;;;;-path;/ejbca/publicweb/cmp/eccendentity;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;path upper case;-section;connection;;;;;-path;/EJBCA/PUBLICWEB/CMP/ECCENDENTITY;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;-;path wrong;-section;connection;;;;;-path;/ejbca/publicweb/cmp/example;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;path empty;-section;connection;;;;;-path;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;msgtimeout 5;-section;connection;;;;;-path;/ejbca/publicweb/cmp/ECCEndEntity;-msgtimeout;5;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
0;0;msgtimeout 0;-section;connection;;;;;-path;/ejbca/publicweb/cmp/ECCEndEntity;-msgtimeout;0;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;msgtimeout empty;-section;connection;;;;;;;-msgtimeout;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;msgtimeout negative;-section;connection;;;;;;;-msgtimeout;-5;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;msgtimeout integer out of range;-section;connection;;;;;;;-msgtimeout;0x100000000000000000;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;msgtimeout floating point number;-section;connection;;;;;;;-msgtimeout;0.5;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;msgtimeout non-digit;-section;connection;;;;;;;-msgtimeout;asdf;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;totaltimeout 5;-section;connection;;;;;;;BLANK;;-totaltimeout;5;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
0;0;totaltimeout 0;-section;connection;;;;;;;BLANK;;-totaltimeout;0;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;totaltimeout empty;-section;connection;;;;;;;BLANK;;-totaltimeout;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;totaltimeout negative;-section;connection;;;;;;;BLANK;;-totaltimeout;-5;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;totaltimeout integer out of range;-section;connection;;;;;;;BLANK;;-totaltimeout;0x100000000000000000;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;totaltimeout floating point number;-section;connection;;;;;;;BLANK;;-totaltimeout;0.5;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
1;1;totaltimeout non-digit;-section;connection;;;;;;;BLANK;;-totaltimeout;asdf;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;handshake failure due to missing tls params;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;-tls_used;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;argument for tls_used;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;-tls_used;0;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;tls_used;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;-tls_used;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;BLANK;;BLANK;
0;0;tls_used implicit;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;BLANK;;BLANK;
0;0;tls with converted certificates;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.crt;-tls_key;_CERTDIR/EJBCACMPSignerTLS.key.pem;BLANK;;BLANK;;BLANK;
TBD  Keyfile does not match;TBD  Keyfile does not match;tls .pem file with 1000 certs;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS_big_1000.crt.pem;-tls_key;_CERTDIR/EJBCACMPSignerTLS.key.pem;BLANK;;BLANK;;BLANK;
TBD Key file doesnt match;TBD Key file doesnt match;tls big .pem filebig converted to p12;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS_big_1000.crt.pem.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS_big_1000.crt.pem.p12;-tls_keypass;pass:12345;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;tls no key;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;;-tls_keypass;pass:12345;BLANK;;BLANK;
1;1;tls no cert;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;BLANK;;BLANK;
1;1;tls cert does not match key;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerIntermediate.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;BLANK;;BLANK;
1;1;tls key does not match cert;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/Signer.p12;-tls_keypass;pass:12345;BLANK;;BLANK;
1;1;tls worng keypass;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:123456;BLANK;;BLANK;
1;1;tls keypass prefix wrong;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;passo:12345;BLANK;;BLANK;
1;1;tls keypass wrong syntax;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:;BLANK;;BLANK;
1;1;tls keypass no value;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;;BLANK;;BLANK;
0;0;tls keyopass no prefix;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;12345;BLANK;;BLANK;
1;1;tls no keypass;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;BLANK;;BLANK;;BLANK;
1;1;tls no cert;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;BLANK;;BLANK;
1;1;tls no key;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;BLANK;;-tls_keypass;pass:12345;BLANK;;BLANK;
1;1;random file as tls_cert;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/random.txt;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;BLANK;;BLANK;
1;1;random file as tls_key;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;random.txt;-tls_keypass;pass:12345;BLANK;;BLANK;
1;1;random file as keypass;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;random.txt;BLANK;;BLANK;
1;1;expired tls_cert;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS_expired.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS_expired.p12;-tls_keypass;pass:12345;BLANK;;BLANK;
0;0;tls keyopass from file;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;file:12345.txt;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;tls host;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;-tls_host;ip-172-16-0-203.ec2.internal
0;0;tls_trusted without tls_host;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;BLANK;
0;0;tls_trusted big cert file;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10_big_1000.crt;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
TBD;TBD;tls expired cert;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10_expired.crt;BLANK;
1;1;tls_host empty;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;-tls_host;
1;1;worng tls_host;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;-tls_host;example.whatever
1;1;tls_host wrong suffix;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;-tls_host;ip-172-16-0-203.ec2.internal.wrong
1;1;tls_host missing suffix;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;-tls_host;ip-172-16-0-203
1;1;tls_host wrong syntax;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;-tls_host;ip-172-16-0-203.ec2..internal
;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;tls certificate not suitable for tls;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/Signer.crt;-tls_key;_CERTDIR/Signer.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;BLANK;
1;1;tls_cert non-existent file;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/idontexist;-tls_key;idontexist;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;BLANK;
1;1;tls_cert empty;-section;connection;-server;ec2-204-236-244-127.compute-1.amazonaws.com:443;;;;;BLANK;;BLANK;;BLANK;;-tls_cert;_CERTDIR/emptycert.crt;-tls_key;_CERTDIR/EJBCACMPSignerTLS.p12;-tls_keypass;pass:12345;-tls_trusted;_CERTDIR/EJBCAInfrastructureRootCAv10.crt;BLANK;
;;;;;;;;;;;;;;;;;;;;;;;;;;
