EJBCA;INSTA CA;;;-cmd;val;;-cacertsout;val;;-newkey;val;;-newkeypass;val;-subject;val;-issuer;val;-days;int;-reqexts;val;-popo;int;-implicitconfirm;;-disableconfirm;;-certout;val;;-out_trusted;val;;-oldcert;val;-csr;val;-revreason;int;-infotype;val;.
1;1;no cmd;-section;commands;BLANK;;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;cmd empty;-section;commands;-cmd;;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;cmd undefined ;-section;commands;-cmd;abc;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;cmd incomplete;-section;commands;-cmd;i;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;multiple cmds;-section;commands;-cmd;ir;kur;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;no cacertsout;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;cacertsout;-section;commands;-cmd;ir;;-cacertsout;_CERTDIR/test.cacerts.crt;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;cacertsout empty;-section;commands;-cmd;ir;;-cacertsout;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;cacertsout value is a dir;-section;commands;-cmd;ir;;-cacertsout;_CERTDIR/;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;cacertsout too many parameters;-section;commands;-cmd;ir;;-cacertsout;abc;def;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TBD;TBD;is BLANK falsche Fehlermeldung;-section;commands;-cmd;ir;;BLANK;;;BLANK;;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;newkey;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;newkey empty;-section;commands;-cmd;ir;;BLANK;;;-newkey;;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;newkey is directory;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;newkey too many parameters;-section;commands;-cmd;ir;;BLANK;;;-newkey;abc;def;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;newkey is an RSA key;-section;commands;-cmd;ir;;BLANK;;;-newkey;test.RSA2048.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;newkeypass;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p_pass_12345.pem;;-newkeypass;pass:12345;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;no newkeypass;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p_pass_12345.pem;;BLANK;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;read newkeypass from file;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p_pass_12345.pem;;-newkeypass;file:_CERTDIR/12345.txt;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;missing parameter;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p_pass_12345.pem;;-newkeypass;;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
TBD;TBD;colon missing and no pw;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p_pass_12345.pem;;-newkeypass;pass;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;newkeypass double colon;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p_pass_12345.pem;;-newkeypass;pass::12345;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;newkeypass triple colon;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p_pass_12345.pem;;-newkeypass;pass:test:12345;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;newkeypass wrongfile;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p_pass_12345.pem;;-newkeypass;file:_CERTDIR/random.txt;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;wrong password for encrypted pem;-section;commands;-cmd;ir;;BLANK;;;-newkey;cmp --help ;;-newkeypass;pass:wrong;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;newkeypass ignored;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;abcdefghijklmnop;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;newkeypass fp invalid;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p_pass_12345.pem;;-newkeypass;fp:4;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;newkeypass no prefix;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p_pass_12345.pem;;-newkeypass;12345;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;no subject;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;subject empty;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;TBD;subject country missing;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;TBD;subject organization missing;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;TBD;subject organization unit missung;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;subject common name missing;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;TBD;subject two common names;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/CN=ABCD/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;TBD;incorrect subject data;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=TEST1/OU=TEST2/O=TEST3/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;TBD;syntax missing equal sign in subject;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OUFor test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;issuer;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;_ISSUINGCACN;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TBD 1;TBD 1;issuer empty;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
TBD 1;TBD 1;issuer country missing;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
TBD 1;TBD 1;issuer organization missing;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;/CN=ECC Issuing CA v10/OU=For test purpose only/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
TBD 1;TBD 1;issuer organizational unit missing;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;/CN=ECC Issuing CA v10/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
TBD 1;TBD 1;issuer common name missing;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;/OU=For test purpose only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
TBD 1;TBD 1;issuer two common names;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;/CN=ECC Issuing CA v10/CN=ABCDE/OU=For test purpose only/O=CMPforOpenSSL/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
TBD 1;TBD 1;issuer incorrect;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;/CN=TESTVALUE1/OU=TESTVALUE2/O=TESTVALUE3/C=DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;issuer double equl sign;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL/C==DE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;issuer missing equal sign;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;/CN=ECC Issuing CA v10/OU=For test purpose only/O=CMPforOpenSSL/CDE;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
TBD 1;TBD 1;issuer empty string;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;-issuer;"""""";BLANK;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;0;days 30;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;-days;30;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
0;0;days 1;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;-days;1;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1;1;days empty;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;-days;;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;days negative;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;-days;-10;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;days no integer;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;-days;1.5;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
1;1;days out of range;-section;commands;-cmd;ir;;BLANK;;;-newkey;_CERTDIR/test.ECC256p.pem;;-newkeypass;pass:;-subject;/CN=ECC-EE/OU=For test purposes only/O=CMPforOpenSSL/C=DE;BLANK;;-days;0x10000000000000000;BLANK;;BLANK;;BLANK;;BLANK;;-certout;_CERTDIR/test.cert.pem;;-out_trusted;_CERTDIR/root.crt;;BLANK;;BLANK;;BLANK;;BLANK;;
