1;1;srvcert does not exist;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/idontexist;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;srvcert is wrong root CA;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/WrongRootCA.crt;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;srvcert expired;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/ExpiredIssuingCAv10.crt;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
0;0;no trusted;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/root.crt;BLANK;;BLANK;;-ignore_keyusage;-unprotectederrors;BLANK;;
1;1;no trusted and no srvcert;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;BLANK;;BLANK;;BLANK;-unprotectederrors;BLANK;;
0;0;trusted in big file;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root_big.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
1;1;trusted empty;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;not matching trusted cert;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/ECCIssuingCAv10wrong_keyusage.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;trusted empty file;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/emptycert.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;trusted random file;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/random.txt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;trusted expired;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/ECCIssuingCAv10_expired.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;trusted file does not exist;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/idontexist;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;trusted is wrong root ca;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/WrongRootCA.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
TBD;TBD;_CERTDIR/root expired;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt_expired.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
0;0;untrusted;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;-untrusted;_CERTDIR/EJBCAInfrastructureIssuingCAv10.crt, _CERTDIR/root.crt;BLANK;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
1;1;untrusted empty ;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;-untrusted;;BLANK;-unprotectederrors;BLANK;;
0;0;not matching untrusted cert;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;-untrusted;_CERTDIR/EJBCACMPSignerIntermediate.crt;BLANK;-unprotectederrors;BLANK;;
1;1;untrusted empty file;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;-untrusted;_CERTDIR/emptycert.crt;BLANK;-unprotectederrors;BLANK;;
1;1;untrusted random file;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;-untrusted;_CERTDIR/random.txt;BLANK;-unprotectederrors;BLANK;;
TBD;TBD;untrustedexpired;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;-untrusted;_CERTDIR/EJBCAInfrastructureIssuingCAv10_expired.crt, _CERTDIR/ECCIssuingCAv10_expired.crt;BLANK;-unprotectederrors;BLANK;;
1;1;untrusted file does not exist;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;-untrusted;_CERTDIR/idontexist;BLANK;-unprotectederrors;BLANK;;
0;0;untrusted is wrong root ca;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;-untrusted;_CERTDIR/WrongRootCA.crt;BLANK;-unprotectederrors;BLANK;;
0;0;untrusted expired cert;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;-untrusted;_CERTDIR/EJBCAInfrastructureIssuingCAv10.crt, _CERTDIR/ExpiredIssuingCAv10.crt;BLANK;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
0;0;ignore key usage;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;-ignore_keyusage;-unprotectederrors;BLANK;;
0;0;ignore key usage certificate without digitalSignature;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/ECCIssuingCAv10wrong_keyusage.crt;-trusted;_CERTDIR/root.crt;BLANK;;-ignore_keyusage;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
1;1;certificate without digitalSignature;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;-srvcert;_CERTDIR/ECCIssuingCAv10wrong_keyusage.crt;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;BLANK;;
1;1;ignorekeyusage with parameter;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;-ignore_keyusage 1;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
0;0;no unprotected errors - no errors;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;BLANK;BLANK;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
1;1;unprotectederrors with parameter;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors 123;BLANK;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
0;0;extracertsout;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;-extracertsout;_CERTDIR/test.extracerts.pem;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
1;1;extracertsout no parameter;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;-extracertsout;
1;1;extracertsout directory;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;-extracertsout;_CERTDIR/;
1;1;extracertsout multiple arguments;-section;server_verification;-recipient;_ISSUINGCACN;BLANK;;BLANK;;-trusted;_CERTDIR/root.crt;BLANK;;BLANK;-unprotectederrors;-extracertsout;_CERTDIR/abc;_CERTDIR/def
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;-unprotectederrors;BLANK;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;
