;;;;-ref;val;-secret;val;-cert;val;-key;val;-keypass;val;-extracerts;val;-geninfo;val;-digest;val;-unprotectedrequests; 
1;1;expired cert;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/EJBCACMPSigner_expired.der;-key;_CERTDIR/EJBCACMPSigner_expired.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
1;1;random key file;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/random.txt;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
1;1;random keypass file;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;file:random.txt;BLANK;;BLANK;;BLANK;;BLANK;
1;1;using expired certs;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/EJBCACMPSigner_expired.crt;-key;_CERTDIR/EJBCACMPSigner_expired.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;teste extracerts;;;;;;;;;;;;;;;;;;;;
0;0;extraCerts;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;-extracerts;_CERTDIR/EJBCAInfrastructureIssuingCAv10.crt;BLANK;;BLANK;;BLANK;
0;0;extraCerts big file;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;-extracerts;_CERTDIR/EJBCAInfrastructureIssuingCAv10_big_1000.crt;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
1;1;extracerts empty ;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;-extracerts;;BLANK;;BLANK;;BLANK;
1;1;wrong extracerts, not valid  cert;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;-extracerts;_CERTDIR/ECCIssuingCAv10wrong_keyusage.crt;BLANK;;BLANK;;BLANK;
TBD;TBD;extracerts is empty;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;-extracerts;_CERTDIR/emptycert.crt;BLANK;;BLANK;;BLANK;
1;1;extracerts wrong content;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;-extracerts;_CERTDIR/random.txt;BLANK;;BLANK;;BLANK;
1;1;extracert expired;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;-extracerts;_CERTDIR/EJBCAInfrastructureIssuingCAv10_expired.crt;BLANK;;BLANK;;BLANK;
1;1;extracert does not exist;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;-extracerts;_CERTDIR/idontexist;BLANK;;BLANK;;BLANK;
1;1;extracert is wrong root CA;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;-extracerts;_CERTDIR/WrongRootCA.crt;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
0;0;geningo;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;-geninfo;1.2.3:int:987;BLANK;;BLANK;
TBD;TBD;geninfo wrong syntax;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;-geninfo;1..2.3:int:987;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
1;1;geninfo empty;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;-geninfo;;;;;
1;1;geninfo missing colon;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;-geninfo;1.2.3:int987;;;;
1;1;geninfo extra colon;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;-geninfo;1.2.3:int::987;;;;
1;1;geninfo wrong syntax;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;-geninfo;1.2.3;;;;
;;;;;;;;;;;;;;;;;;;;;;
TBD;TBD;find invalid geninfo values;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;-geninfo;1.2.9:int:123;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
0;0;digest sha256;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;-digest;sha256;BLANK;
0;0;default sha256;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;BLANK;
0;0;digest sha512;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;-digest;sha512;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
1;1;digest empty;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;-digest;;BLANK;
1;1;digest non-existing;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;-digest;sha7;BLANK;
1;1;digest non-existing;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;-digest;abc;BLANK;
1;1;multiple digests;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;-digest;sha256 sha512;BLANK;
1;1;digest obsolete;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;-digest;md5;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
1;1;no pki protection;-section;clientcredentials;BLANK;;BLANK;;-cert;_CERTDIR/Signer.crt;-key;_CERTDIR/Signer.p12;-keypass;pass:12345;BLANK;;BLANK;;BLANK;;-unprotectedrequests;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;BLANK;;BLANK;;BLANK;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;
