EJBCA,Insta,description, -section,val, -ref,val, -secret,val, -cert,val, -key,val, -keypass,val, -extracerts,val, -geninfo,val, -digest,val, -unprotected_requests,noarg
1,1,empty cert file, -section,,BLANK,,BLANK,, -cert,emptycert.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,-,expired cert, -section,,BLANK,,BLANK,, -cert,signer_expired.crt, -key,signer_expired.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,,
1,1,random key file, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,random.txt, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
1,Insta signer.p12 does not have password,random keypass file, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,file:random.txt,BLANK,,BLANK,,BLANK,,BLANK,
-,-,using expired certs, -section,,BLANK,,BLANK,, -cert,EJBCACMPSigner_expired.crt, -key,EJBCACMPSigner_expired.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,test extracerts,,,,,,,,,,,,,,,,,,,,
0, -,correct extraCerts, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,EJBCAInfrastructureIssuingCAv10.crt,BLANK,,BLANK,,BLANK,
BIG TODO The certificate attached to the PKIMessage in the extraCert field is not valid  - Trust anchor for certification path not found.,-,extraCerts big file, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,EJBCAInfrastructureIssuingCAv10_big_1000.crt,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,1,extracerts missing arg, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,,BLANK,,BLANK,,BLANK,
1,0,wrong extracerts, -section,,BLANK,,BLANK,, -cert,signerOnly.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,signerWrong.crt,BLANK,,BLANK,,BLANK,
TBD,TBD,extracerts empty file, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,emptycert.crt,BLANK,,BLANK,,BLANK,
1,1,extracerts wrong content, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,random.txt,BLANK,,BLANK,,BLANK,
TBD cert file does not exist, -,extracert expired, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,EJBCAInfrastructureIssuingCAv10_expired.crt,BLANK,,BLANK,,BLANK,
1,1,extracerts file does not exist, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,idontexist,BLANK,,BLANK,,BLANK,
EJBCA should not complain on additional wrong extra cert,0,extracerts wrong chain (some root CA), -section,, -ref,"""", -secret,"""", -cert,signer.crt, -key,signer.p12, -keypass,pass:12345, -extracerts,WrongRootCA.crt,BLANK,,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
0,0,geninfo, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,, -geninfo,1.2.3:int:987,BLANK,,BLANK,
TBD,TBD,geninfo bad syntax: double '.', -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,, -geninfo,1..2.3:int:987,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
1,1,geninfo missing argument, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,, -geninfo,,,,,
1,1,geninfo bad syntax: missing ':', -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,, -geninfo,1.2.3:int987,,,,
1,1,geninfo bad syntax: double ':', -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,, -geninfo,1.2.3:int::987,,,,
1,1,geninfo bad syntax: missing ':int', -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,, -geninfo,1.2.3,,,,
,,,,,,,,,,,,,,,,,,,,,,
TBD,TBD,find invalid geninfo values, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,, -geninfo,1.2.9:int:123,BLANK,,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
0,0,digest sha256, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,sha256,BLANK,
0,0,default sha256, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,,BLANK,
0,0,digest sha512, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,sha512,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,1,digest missing arg, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,,BLANK,
1,1,digest non-existing, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,sha7,BLANK,
1,1,digest non-existing, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,abc,BLANK,
1,1,multiple digests, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,sha256 sha512,BLANK,
1,1,digest obsolete, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,, -digest,md5,BLANK,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
1,1,no pki protection, -section,,BLANK,,BLANK,, -cert,signer.crt, -key,signer.p12, -keypass,pass:12345,BLANK,,BLANK,,BLANK,, -unprotected_requests,
